SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
10,"'18,8'",-0.294823804,0.084008169,-0.292991672,-0.006079826,-0.262241124,-0.138794805,-0.073105539,0.201920355,0.000424513,-0.163673219,-0.299989534,-0.000618643,-0.215163138,-0.078236229,-0.191092884,0.034571468,-0.165841647,-0.043920311,-0.187244888,-0.098626244,-0.142504863,-0.243445483,0.011918203,-0.054101154,-0.014649233,-0.009920443,-0.455274558,-0.01047412,-0.082118706,0.245127643,-0.035622683,0.060309487,-0.32183769,0.063015413,0.007841232,-0.412887137,-0.359730835,-0.072057752,-0.517604739,-0.362448604,0.116818503,-0.104673858,0.011025685,-0.158642494,-0.143053892,-0.188506729,-0.024110693,0.029096782,-0.19871617,0.105748981,-0.180635015,-0.073121339,-0.122027385,0.000436434,-0.214500382,0.053124625,-0.16905556,-0.090429772,-0.071689422,-0.240845736,0.017351989,-0.24511123,-0.053661161,0.083628044,-0.282062434,-0.011612152,-0.055599793,-0.054217026,-0.283913544,-0.004161595,-0.211401142,-0.278653628,-0.032721264,0.135708765,-0.210709914,-0.239550555,-0.264652022,0.044340793,-0.181490247,-0.382182711,-0.186386119,-0.080097612,-0.322693324,-0.260739399,-0.319588504,-0.056465286,-0.025697063,-0.066876922,-0.179080767,-0.112297186,-0.277577082,-0.057149704,-0.309070464,-0.227583814,-0.062848613,0.123133284,-0.187059956,0.313828252,-0.158241481,-0.186222528,-0.162971395,-0.072021004,-0.314234976,-0.235509782,-0.242300261,-0.07645241,-0.186761422,-0.275686528,-0.096472439,0.01318841,0.149733361,-0.252982277,-0.122029205,0.130977008,-0.000613346,0.027034631,-0.25331392,-0.322681968,0.102906434,-0.195381064,-0.398887742,0.018527659,0.122359957,-0.169445213,-0.108289073,0.053175656,0.103058401,0.111014115,-0.112115767,-0.006152395,-0.168115551,-0.079448918,0.105047224,-0.121160184,-0.36858041,-0.270265653,0.108251901,-0.020585958,-0.373868545,-0.236457403,-0.305829564,-0.136896235,-0.144977729,-0.242373849,-0.314940014,-0.156429691,0.314120863,-0.090598114,-0.261852887,-0.066476616,0.036760546,-0.294539126,0.085307495,-0.188191493,-0.253139302,-0.125883439,-0.271965051,-0.189783102,-0.173876688,-0.336880669,-0.20370553,-0.290937546,-0.044049161,-0.153953841,-0.243477903,-0.109061845,-0.300043485,-0.253442656,-0.11254129,-0.216734034,-0.212006678
11,"'18,9'",0.133200504,-0.052742088,0.028261612,0.113647415,-0.114445453,0.099209993,0.072572859,-0.245900447,-0.039214782,0.154235605,0.271909611,-0.095564127,0.208239119,-0.052269366,0.090500617,0.058988614,0.179889291,0.108979586,0.097063553,0.263306943,0.077643812,0.062218651,0.085233777,0.031081902,0.035708511,0.114501843,0.32337264,-0.013341952,-0.064070952,0.077233539,0.161849358,0.289733182,0.465375314,-0.094442216,0.077291077,-0.079719029,0.085523963,-0.077270822,0.141336027,0.027969551,0.012113064,-0.030743617,0.009166214,0.453595232,0.051272473,-0.08216916,0.192447591,-0.14817004,0.368538873,0.316870238,0.364498395,0.182998646,0.306720522,-0.152262877,0.0387859,-0.073496539,-0.065658705,0.061199124,-0.18048387,0.193718434,-0.077855635,-0.18590515,0.078259613,0.068913851,0.05118926,-0.039548618,-0.015850117,0.160764877,0.020904008,0.009914059,0.125074042,-0.014686088,-0.111003831,-0.147468629,0.076918007,0.000271806,0.165565814,-0.028656251,0.04957727,0.181681428,-0.012103056,0.107862903,0.103505236,0.064803302,-0.05823549,0.090294027,-0.032457187,0.092793203,0.113053376,0.273957563,0.032051105,0.190804506,0.05396495,0.073463054,-0.188772407,-0.013592718,0.171080342,0.236872437,0.127829556,0.253917809,0.313015415,0.049328994,0.433830558,0.063950732,0.17799042,0.124094184,0.256374184,0.372298337,0.078229073,0.1741886,0.037725897,0.036445906,0.255061474,0.14414592,0.001297932,0.285952116,-0.104588039,0.331731672,-0.02858285,-0.157082825,0.36932174,0.270304409,0.118480679,-0.131165048,-0.075202025,0.046064566,-0.209981149,-0.179042646,-0.000444384,-0.007326593,-0.023783674,0.182037879,-0.091570936,0.057524924,0.433162079,0.357294826,-0.054946091,-0.070999041,0.371549326,-0.120081724,-0.01797943,0.192219166,0.094333927,-0.18084603,-0.078041919,0.140132758,0.348794128,0.099030044,0.134021136,0.03756747,0.098903913,0.446732481,0.416512225,-0.004873377,-0.202201065,0.231484051,0.052552275,0.044305068,0.108490293,0.061687746,0.284461215,0.06749479,-0.189313604,0.035432149,-0.068308154,0.020473447,0.072774822,0.079282507,-0.00747061,0.144993032,-0.099856125
12,"'18,13'",0.000510563,-0.042847239,0.038089296,0.231278342,-0.293533636,-0.256329817,0.066554833,0.632479657,0.196321465,-0.194963411,-0.291638475,0.039162273,-0.115845024,-0.261277877,-0.128662025,0.062513232,0.073319066,-0.016610206,-0.066323188,0.04044555,0.202560156,-0.418520062,0.041984773,-0.1436951,-0.190229587,-0.054162664,0.099156514,0.071405754,-0.028253502,-0.307826265,0.100053317,-0.278449468,-0.140467608,-0.335925347,-0.152376326,-0.100220373,-0.207205609,-0.096850991,-0.170476427,-0.223406793,0.237759835,-0.410876648,-0.212390118,-0.273886158,-0.09982023,0.108536617,0.046927867,-0.058362335,-0.239593504,0.213970101,-0.168040934,-0.352741093,-0.145226265,0.127181689,-0.125544904,-0.173261048,0.033603118,-0.193162958,-0.148368946,0.001219175,-0.32606757,-0.315511701,-0.27669787,-0.135128989,-0.326162826,-0.061934852,-0.263442496,-0.021004539,-0.237651216,-0.341740696,-0.029015976,-0.265922188,-0.231984622,-0.130185629,-0.166706012,-0.063822345,-0.205683609,-0.042418006,-0.194868538,0.056390466,-0.341916967,0.097889481,-0.303874924,-0.276504527,-0.113537334,-0.389982373,-0.012677635,-0.018609939,-0.402306612,-0.068884678,-0.123210309,-0.060056881,-0.214539843,-0.144751029,-0.285766534,-0.084677359,0.029166369,0.114243071,-0.276230878,-0.086628305,-0.226556077,-0.157568677,-0.277687668,0.178565128,-0.10148583,-0.162465998,0.078850163,-0.216071089,-0.027741009,-0.262504273,-0.16434903,-0.125298361,-0.156838126,-0.226056306,-0.005399695,0.000627541,-0.289088898,-0.237666897,-0.016608004,-0.329898521,-0.15324805,-0.199589186,-0.192856341,-0.086927624,-0.320684889,-0.181456301,-0.389149133,-0.234540504,-0.232548203,-0.378295363,-0.358936844,-0.077829325,-0.341423921,-0.264430665,-0.317296646,-0.04426396,0.061667492,-0.36158292,-0.073768786,-0.253307913,-0.317789763,-0.198909741,0.015567545,-0.000351897,-0.105532323,-0.224895679,-0.220188387,-0.227354241,0.02699278,-0.140135171,-0.025261975,-0.169293321,0.040609293,0.051826727,-0.26354812,0.020601564,-0.250373039,-0.107531883,0.203064755,0.141069865,-0.205492348,-0.012216636,-0.034223263,-0.048371217,-0.336069021,-0.112931549,-0.17977801,-0.055202475,-0.09606277,-0.219551164,-0.420045397
13,"'18,15'",-0.121569753,0.057375741,0.19325226,0.118465995,-0.238217837,-0.141439266,-0.218338625,0.433935614,-0.101407679,-0.138183752,-0.351610955,-0.117967768,-0.295406156,0.089260948,-0.150916423,-0.015186803,-0.24734958,0.025740381,-0.026151456,-0.038552931,-0.122364493,0.124550238,-0.255488437,-0.060217399,0.159039595,-0.263232133,-0.067648387,-0.037812513,-0.108582824,-0.084269203,-0.037242427,-0.137960941,-0.114224897,-0.034700105,0.07392655,-0.176021222,-0.290356488,0.038325404,-0.085794169,-0.177091875,0.011989131,-0.13417853,0.000649689,-0.111429053,-0.116051975,-0.067612243,-0.010519065,-0.089331386,-0.250721854,-0.001093563,0.068119851,-0.096010365,-0.164999705,-0.075391787,-0.134923929,0.006579728,0.006742886,0.045338254,0.031953191,0.024259903,0.011449866,0.029082889,-0.049125355,-0.050870245,-0.027642081,0.01444944,-0.132920381,0.093732535,-0.075106804,0.091360045,-0.154302385,-0.167625616,0.033926076,-0.226732363,-0.001909978,-0.098503453,-0.141421144,-0.074667602,0.026937235,0.20910345,-0.030811944,0.022688311,0.067021808,-0.125828392,-0.135640698,0.012029647,-0.001737065,-0.198794535,-0.151463992,-0.056032856,-0.117149775,0.010530972,-0.185411177,-0.061983475,-0.077673428,-0.087867017,-0.086980423,0.282604992,-0.106006659,-0.081688313,0.033535101,0.023640745,-0.005958602,-0.162731031,-0.018645152,-0.095752058,-0.0293956,-0.173324417,-0.086517299,-0.099838725,-0.049708003,-0.017596455,-0.045810433,-0.124721059,0.054445361,-0.071722002,-0.152464079,-0.024426483,0.139065112,-0.237466202,-0.177382725,-0.202277321,0.056021767,0.0360268,-0.105986168,0.165216543,0.139229039,-0.160877456,-0.030954109,0.013490178,-0.226822174,-0.037641968,-0.067600519,-0.054368445,-0.245642973,-0.34829941,0.127917868,0.048369234,-0.423934575,-0.088663784,-0.224547862,-0.110541938,-0.043140878,-0.030861895,0.039566932,-0.046501574,0.042488387,-0.241394428,-0.027670008,0.030864325,0.06953457,-0.234967488,0.096598639,0.176774291,-0.315689495,-0.066811301,-0.438170915,-0.077561469,-0.368385088,-0.106743893,-0.291265455,0.054034589,-0.153748657,0.107991194,-0.246979097,-0.205591182,0.111747512,0.025611523,0.002375236,-0.037212215,-0.131178501
14,"'19,2'",-0.04589091,0.196886832,0.164227468,0.213382562,0.051168536,0.012647085,-0.027289593,0.182660415,-0.110441246,-0.070671931,0.113800193,-0.178637042,-0.163454547,0.096259609,0.073331647,-0.070384067,-0.03821714,0.304180091,0.299449864,-0.048355065,0.054456331,-0.1025421,0.033063978,0.157084016,0.104346186,0.098942879,0.026156107,0.226239052,-0.118154422,-0.044421119,-0.059563067,-0.008979755,0.283385115,0.045763956,0.255422555,-0.003175868,-0.053952972,0.126058452,0.059837293,0.140043821,0.005294218,-0.308513693,0.315057277,0.175674808,0.217167424,0.207698562,0.14550587,0.051571526,-0.037366116,0.053392489,0.1672649,0.27526214,0.095163091,0.104621459,0.235509629,0.227284339,0.12633449,-0.085289382,0.08571408,0.116926664,-0.006760236,0.124416207,0.047922398,0.099395297,0.081002886,-0.072609249,0.302443597,-0.026122883,0.403198062,0.416063158,0.079668012,0.243766134,0.519721544,0.128576843,0.397465611,0.398068837,-0.079686994,0.271327736,0.239216375,-0.037046899,0.2509178,0.187015726,0.183688096,0.181849179,-0.034579581,-0.122796999,0.274971119,0.20263081,0.000874313,0.195080527,0.264232254,0.344659404,0.004234906,-0.010100026,-0.099128164,-0.059748166,-0.166265265,0.120622911,-0.004884967,0.063645096,0.0361043,0.004987864,0.005722631,0.05080269,0.297560244,-0.129945604,-0.040480006,0.163125797,0.135824379,-0.126795941,-0.032129216,0.062693294,0.180593622,0.18349297,0.058773417,0.025350752,-0.001933943,-0.111618613,0.42893812,0.240197349,0.164845307,0.09191007,0.294547232,0.13763589,-0.162626274,0.31206107,-0.277871245,-0.009627189,0.04716833,-0.207245354,0.237136015,0.073265042,0.045420024,0.096972277,0.024335159,0.081883616,0.214353657,-0.060765795,-0.031463764,-0.009335785,0.368586418,-0.035465463,-0.148864281,3.14E-05,-0.007478823,0.058017463,0.169036755,0.241792147,-0.019718788,-0.027739819,-0.123312767,-0.078769167,-0.128355524,0.085589789,0.088528633,-0.005868377,-0.147234216,0.230855029,0.132804153,0.202949551,0.15504579,0.164725348,0.244429158,0.088246928,0.060303314,-0.049444596,-0.279599338,0.066953199,0.248910617,0.2484509,0.127169716
15,"'19,6'",0.186923959,-0.027969019,0.056472684,0.100360968,0.251687125,-0.114249067,0.026451647,0.145941773,0.114864086,0.054879847,-0.034024606,0.051051917,-0.326647499,-0.052439954,0.080705964,0.026630217,-0.099442578,-0.043649217,-0.17606542,0.126035288,-0.343464868,0.011154006,0.245828294,-0.277404682,0.153997757,-0.241169204,0.173863651,0.32484289,0.017667775,0.455115888,-0.100283109,0.339985115,-0.368927342,-0.202997073,-0.272840521,-0.075895094,0.015690957,0.079437092,0.032081621,0.033680111,0.274730985,-0.008254181,0.101761492,0.010571705,-0.045059091,0.195735336,-0.164836032,-0.116003223,0.12240984,0.00972884,-0.152257185,-0.058711944,0.1912504,-0.064215606,-0.044382287,0.010428109,0.127206838,0.05969925,-0.041360454,-0.031251302,0.290221717,-0.069865649,0.042684021,0.046306502,0.013772427,-0.068452171,0.04277206,-0.075864828,-0.201814649,0.048563541,-0.059530126,0.110293482,0.024048807,0.247202377,-0.235315994,-0.005898824,-0.085771285,-0.103601037,0.037772653,0.201478274,0.100532044,0.003652427,0.041511367,-0.032394742,0.052561266,0.103178095,-0.054111908,-0.081333477,0.101531576,0.200695147,0.082204469,0.137925415,0.279660692,0.134983664,-0.238078371,-0.084400979,0.116241607,-0.254979703,0.175698702,-0.097494168,-0.040791673,-0.073795645,0.095395314,-0.145283805,0.004341587,0.023547362,-0.069883175,-0.049310271,0.018187854,-0.136162564,-0.139924797,0.14191288,-0.010945925,-0.035187,0.148087733,-0.090544047,0.123997262,0.157181566,0.204131121,-0.058177326,0.001469615,-0.1474699,0.015505975,-0.020436953,0.115505065,0.132614099,0.011763816,0.077063208,0.035725108,0.15018287,0.187877831,-0.052340549,-0.100017181,-0.03195484,0.167516119,0.182970962,-0.169994622,0.02123905,0.196438498,-0.025759684,-0.153801098,0.041060634,-0.061135883,-0.007175994,0.232636893,0.159102984,-0.004565618,-0.066823668,0.193121009,0.155416738,0.191643627,0.19400406,-0.008317589,-0.042265237,0.094198448,0.037283486,-0.055546649,0.107876601,0.062757267,0.132856238,-0.072779104,0.074922711,0.13008805,-0.096806613,0.257053649,-0.045258091,-0.148592022,-0.044011242,0.018850621,0.087560747,-0.113004736
16,"'19,13'",0.140893947,0.347123053,0.203962153,0.146666284,0.034024259,0.151065016,0.037861262,0.290930925,0.204181738,-0.066161532,0.103799821,-0.05745214,0.385109258,0.249227738,-0.195255669,0.369539188,0.294475923,0.268953926,0.005017554,0.292844714,0.069534726,0.385317749,-0.010474241,0.270621058,0.22492944,0.108796386,0.202748831,-0.103781094,0.494389108,0.217272765,0.315419844,0.146513456,0.176625569,0.2492451,-0.150589001,0.195844167,0.174982744,-0.102245607,0.21997537,0.110982875,0.170717864,0.236796385,0.54100225,0.278822752,-0.161389763,0.102477928,0.022623077,0.103605877,0.239448463,0.111360879,-0.059372164,0.080508461,-0.158168809,-0.09440156,0.084343013,0.160732084,-0.046137255,-0.0123455,-0.095443391,-0.075193693,-0.175677335,0.094771063,-0.00304829,-0.084865207,0.051303894,-0.009812259,0.182444516,0.089098585,0.341350105,0.052006652,0.068487077,0.403583973,0.241221774,-0.115160454,0.301564756,0.284968336,0.386291388,0.283915482,0.16218649,-0.116497028,0.076764564,0.12031472,0.064529806,0.187507762,0.135095794,-0.167186214,0.28999123,0.102900918,-0.00627072,0.081874944,0.081066321,0.433142755,0.202876301,0.095537976,0.066423903,0.188247262,0.159121562,0.063740433,0.086613156,0.402522174,0.432457827,0.029580193,0.044457728,0.02093586,0.234720096,0.357437973,0.194124399,0.140047081,0.216529038,0.278257717,0.186107868,0.129802931,0.183459322,-0.043936205,0.067842364,0.026242998,0.204005833,-0.131784896,-0.203057852,0.357094957,-0.077020711,0.282619308,0.15050225,-0.093966249,-0.02534337,-0.041157535,-0.397583693,-0.152792023,-0.132907412,-0.056295089,-0.007608421,0.132436798,0.102765978,0.029216976,0.437998132,-0.103465125,0.148108638,-0.079110836,-0.036510901,-0.07560569,0.281828626,0.236908037,-0.021873002,0.166499892,0.296388338,0.062497701,-0.213650497,0.141494178,0.213191867,-6.91E-05,0.201143567,0.137413444,0.220059732,0.18844643,0.220722626,0.041948798,0.092676959,0.10117414,0.266731959,0.036886103,0.068018925,0.070001249,0.327307028,0.00781858,0.278803435,0.142405806,-0.078068744,0.352892006,0.17544119,0.071333166,0.341699815
17,"'21,3'",0.17514785,0.022486904,0.320082743,-0.150027681,-0.032209952,0.048060698,0.114250568,-0.051105014,0.088045762,-0.137057125,0.022261853,-0.002189529,-0.06319863,-0.054730859,0.116906793,0.000390483,-0.088727837,-0.308807893,-0.300147746,-0.188766769,-0.030929613,-0.03997634,0.061398815,-0.132837613,-0.107693341,-0.446401576,-0.039120129,0.035796223,0.102754185,0.021062311,0.107470874,-0.073125879,-0.090307749,-0.022606345,0.02182238,0.097178314,-0.156361397,0.024727561,-0.417580231,0.064117189,-0.116040784,-0.134550954,0.174925072,0.104511577,0.00067287,0.285640605,-0.225895974,0.127626208,0.002839019,-0.226522583,-0.133976364,-0.188650447,-0.145630736,-0.14024389,0.001688739,-0.145144864,-0.143979785,-0.094939636,-0.044353356,-0.146060813,-0.12610305,-0.217119866,0.000114114,-0.126017585,-0.012951775,-0.148052114,-0.097732364,-0.251941409,-0.084511724,-0.071073773,-0.2020952,-0.028633002,0.092000234,-0.097564963,0.202214099,-0.269038237,-0.049627701,0.165943275,-0.032825593,0.167572612,0.063655942,-0.175006797,0.004448456,-0.132044465,-0.06903287,-0.206167341,-0.029786879,0.088288366,-0.301194969,0.002618169,0.001157747,-0.110692289,-0.069429847,-0.117329324,0.006337064,0.149261858,0.081284465,-0.081556636,-0.191707861,-0.122470544,-0.015009293,-0.094137764,-0.075200172,-0.019679812,-0.220240217,-0.086448354,-0.123590054,0.017263906,0.076105802,-0.017334206,-0.141809794,-0.117180784,-0.172556116,-0.018170436,0.016776427,0.133162052,0.031979975,0.008235577,-0.447980501,-0.225774516,-0.024040075,-0.119778116,-0.020675277,-0.153804798,-0.14699119,0.049067706,-0.25999241,-0.254516785,0.079557515,-0.013385239,-0.158187502,-0.015542766,-0.19298113,-0.118043454,-0.131015776,-0.208157123,-0.023154602,0.180983038,-0.099632476,-0.223471573,0.059551683,-0.09878912,-0.041477789,-0.226607979,-0.244213455,-0.035961232,0.04369006,0.022683436,-0.112199968,-0.029313795,0.198272951,-0.014462497,-0.15071738,-0.035030087,0.187394545,-0.229836992,-0.137044926,-0.067275023,0.233860177,0.065846671,-0.237677979,-0.164519465,-0.033685128,-0.208538166,-0.009775782,-0.140678877,-0.094573695,-0.074254278,-0.263943131,-0.13739645,-0.115647667
18,"'21,13'",-0.171199207,-0.152413832,0.087360192,0.007294091,-0.27184848,-0.163448178,0.114488779,-0.125177627,0.271284914,-0.16746343,-0.233497711,-0.04046179,0.109303571,-0.262172923,-0.179785207,0.010476935,0.022924535,-0.05401348,-0.004161936,0.162911551,-0.132352765,-0.100630863,0.162208742,0.168586965,-0.330173654,0.075810657,-0.163823672,0.118955113,-0.256031422,0.211469882,-0.250482387,0.126384725,-0.419047261,0.152158136,-0.114466848,-0.408426282,-0.053627095,0.163194166,0.160886182,0.167304931,-0.183202888,-0.020287743,-0.029123782,-0.194450888,-0.005586615,-0.013777914,-0.457432154,-0.520589461,-0.013212688,-0.048376654,-0.082620747,-0.132441982,0.046835385,-0.044972202,-0.063139068,-0.131433566,-0.044366374,-0.261822673,-0.187405369,0.088359057,-0.05205638,-0.064187864,-0.205527236,-0.052663572,-0.118778814,-0.135714799,-0.075054453,-0.510076077,-0.098895394,-0.31653494,-0.036153791,0.031012034,-0.065970039,0.063580781,-0.23244618,-0.148941598,-0.282149126,-0.353111694,-0.305607119,-0.172190605,-0.154824564,-0.183059004,-0.021074072,-0.065564786,-0.078653802,-0.173882154,-0.262488586,-0.119958796,-0.142081198,-0.281816224,-0.257111036,-0.262837259,-0.320194334,-0.157886609,0.01028054,0.067089043,-0.279036833,-0.16680733,0.035371815,0.039053898,-0.0496169,0.081723759,0.181714017,-0.172967026,-0.074566218,0.022369677,-0.063096617,-0.222842178,-0.245017627,-0.126916578,-0.187155006,0.105564432,0.135743046,0.370845076,-0.006340019,0.035799403,0.01439222,-0.175399732,0.271102822,-0.410216646,0.065700225,-0.268576765,-0.020362332,-0.162087402,0.239175508,-0.017558472,0.220289144,-0.18937617,-0.206559264,-0.106559946,-0.205836989,-0.246235582,-0.04252479,-0.174158928,-0.148155826,0.086210829,-0.071110586,0.024421044,0.055225996,-0.468311018,-0.304004018,-0.049822125,-0.120017453,0.075803703,-0.238741301,-0.021488739,-0.170410976,-0.146323855,0.033622114,-0.202021701,-0.089359719,-0.124761786,-0.468991804,-0.104732043,-0.099323138,-0.349816887,-0.099289595,-0.40923939,-0.334398327,-0.291307931,-0.255697846,0.104264185,0.072256485,0.004285427,-0.060142081,-0.088018684,-0.217206246,-0.053681491,-0.184445315,-0.260510379,-0.307087902
19,"'21,17'",-0.091141246,-0.18151828,0.226802197,0.088233015,-0.065643338,0.113658553,0.108765406,-0.162270623,0.290422251,0.134177757,0.302157028,0.200804428,0.106782681,0.256168578,0.25967083,0.229463453,0.249983232,0.325086066,0.010890983,0.290752499,0.05586731,0.096905394,-0.15767954,0.202392331,0.395739161,0.516518741,-0.086065546,-0.038943726,-0.154159265,-0.26073989,0.480008735,0.325353631,0.444849835,0.361182007,-0.062219895,-0.234296051,0.068828657,0.024450569,-0.249430878,0.574596103,0.332552587,-0.17238342,0.392685004,0.552038161,0.162227316,-0.275705397,0.083683074,0.446911435,0.329649647,0.362540997,0.491042469,0.352006216,0.308989858,0.239290201,0.130944216,0.145157926,0.121586605,0.043240483,0.077044614,0.182056617,0.011142478,-0.107095858,0.044235109,0.149823007,0.222267294,0.341625545,0.113004856,0.258829249,0.229260663,0.335928555,0.326332964,0.253628287,0.260960266,0.258717601,0.351646246,0.423040385,0.291496458,0.475252716,0.283300322,0.093196264,0.459500221,0.095019312,0.178606309,0.186731621,0.332645248,0.402777652,0.097504289,-0.04008409,0.042001668,0.329616001,0.268852773,0.192642843,0.200890637,0.280117584,-0.060725617,0.138260414,-0.156894243,0.4542441,0.365560909,0.380342086,0.195808932,0.218867046,0.170412509,0.252233927,0.343993029,0.329623269,0.17544155,0.363827364,0.420151538,0.322733571,0.318145036,0.488923827,0.212199307,0.24335154,0.236364302,0.464658179,0.203458254,0.271348021,0.201968214,0.334753166,-0.086992684,0.020901209,0.438350578,0.250540402,-0.000244874,0.20698379,0.057720353,0.14838759,0.367943396,0.303467496,0.142547769,0.140749799,0.159714727,0.165374522,0.33826491,0.348600903,0.591672735,-0.104297068,0.226885586,0.212914527,0.220809042,0.172448335,0.052091671,0.040287656,0.373300038,0.418807073,0.503041189,0.310141219,0.242867144,0.259649429,0.000216921,0.131956792,-0.0087312,0.299032427,0.466223459,0.136686298,0.453265034,0.30925616,0.226923246,0.279437984,0.229538421,0.209495326,0.14793711,0.351728902,0.221965841,0.399164395,0.350526728,0.481690559,0.385822519,0.484563399,0.125948879
20,"'22,6'",-0.101064133,-0.023709527,-0.077311906,0.120596804,0.264660694,-0.10829746,-0.08412075,-0.016139271,-0.052820359,-0.084852684,0.20836276,0.005455842,0.025432494,-0.018389001,-0.24633274,-0.012380039,-0.056951811,0.304341279,0.086387501,-0.04833247,-0.192118569,0.205953291,0.070392662,0.362606263,0.203250719,0.21309343,-0.08924638,0.214351905,0.042954264,-0.076848806,0.084250092,0.201594882,0.084295479,0.231146883,0.346182865,0.609801397,0.076153427,0.646119522,0.479760246,0.269386937,0.147078592,0.054108761,0.328139051,-0.051784913,-0.096160517,0.056247632,0.209864873,0.082795777,0.105918591,0.264880749,0.265100047,0.182068169,0.306456929,-0.000255004,0.089999744,0.074410132,0.048258218,-0.191380143,0.032929421,-0.071817941,0.317759906,-0.134132179,0.034309694,0.166939475,-0.058514879,-0.086638829,0.031247924,-0.158966932,0.131876244,0.021207664,-0.049213218,0.128233783,0.121426656,0.12273818,0.101885071,-0.039675746,0.090261181,0.039024611,0.180265957,-0.068394418,0.091277585,0.095196466,0.092875597,0.047780806,-0.140728744,-0.163737337,-0.02072855,-0.169366913,0.187243033,0.245870485,-0.107512529,0.028089512,0.16888095,0.091577884,-0.083943514,-0.044802935,-0.046279864,0.098849982,0.076935604,0.094539101,0.172106117,0.188350199,0.122154612,-0.097472176,0.087834971,0.204069181,0.273884912,-0.067176995,0.008902728,0.166936753,0.007484615,0.13270887,0.143250122,0.079327645,0.103107792,0.121665356,0.126984415,0.096842758,0.146288347,0.260314098,-0.113630796,0.386104798,-0.064145317,-0.04410799,-0.189039523,0.226330187,-0.014549835,-0.108393088,0.04758461,-0.063930844,0.012265387,-0.048441927,0.009073133,-0.018185393,0.164381087,0.156065548,-0.008268228,0.049797855,-0.012503157,-0.077308151,0.222993959,0.113622158,0.163007651,0.006469515,0.139236714,0.201780584,-0.041466717,0.001104847,0.063095234,0.291729116,0.307199622,0.119152206,-0.08141946,0.023871825,0.403707789,-0.009011965,-0.204780526,0.108588204,-0.121305117,0.114369583,0.093885096,0.048884533,-0.011065094,-0.025143277,0.13317878,0.214982712,-0.229239086,-0.106505106,-0.114686978,0.0544366,0.253994637
21,"'22,10'",-0.014305386,0.047515668,-0.046432557,-0.179983433,-0.111781264,-0.181014303,-0.317393551,0.156608823,0.188630168,0.099250819,-0.036870427,0.142505939,0.082564811,0.01970409,-0.050536131,-0.117753889,-0.05954757,0.0454335,-0.031238856,-0.14260445,-0.174870883,-0.068690534,0.024151466,-0.309067444,0.072197058,0.061813034,-0.228078354,0.06285707,0.009177883,-0.46833584,-0.204028235,0.116677088,0.059705248,-0.174131075,0.008116279,-0.12148843,0.051701214,0.21603318,0.055274619,-0.169963411,-2.65E-05,-0.250068218,0.110752718,-0.380868627,-0.040715179,-0.111870864,0.128174619,-0.062223508,-0.267713598,-0.259402753,-0.215074376,-0.178006843,-0.084805409,-0.126159583,0.072592723,-0.163800032,0.029986422,-0.105520953,0.006549676,0.005167242,0.115182873,-0.071860739,-0.098163014,0.100216165,-0.173394695,-0.060421873,-0.030094009,-0.090815458,0.011837603,-0.13926651,-0.141102952,0.043646817,-0.10134578,-0.033089915,-0.017502313,5.55E-05,-0.207017112,-0.117426088,0.00643583,-0.03031597,-0.129138595,-0.13173963,-0.081530127,-0.214672735,0.136925662,0.036499472,-0.08747376,-0.101053838,-0.230303721,-0.141132931,-0.080074975,-0.119899553,-0.068092345,0.062719406,-0.007183822,0.083677417,-0.039488061,-0.218942605,0.024055941,-0.172492964,-0.055099099,-0.235609021,-0.054740366,-0.16675174,-0.08450886,-0.105411707,-0.129723355,-0.15588642,-0.022738425,0.030062899,0.074781028,-0.004095594,-0.107844073,-0.120731427,-0.013151954,-0.153671163,-0.027469757,-0.053497205,0.111517073,0.099669926,0.351264932,0.104873689,-0.070176553,0.012476704,-0.124596919,-0.152732321,-0.007679204,0.021837242,-0.03664841,0.171480695,-0.140311064,0.125882237,-0.006558369,0.0459503,-0.071137462,-0.055752591,-0.070868667,-0.056090966,-0.118204204,-0.169484834,-0.095759319,-0.150568318,-0.082859708,-0.203111739,0.085464488,-0.040728265,-0.102941608,-0.104346136,-0.130749878,-0.020959776,-0.003627238,-0.063978881,0.173440736,0.208679625,0.021920871,-0.20699632,0.084092442,-0.070083923,-0.221067237,-0.049725299,0.062075849,0.092047247,-0.138019846,0.192254588,-0.015087829,-0.144710387,-0.397675638,-0.15535467,-0.32845731,-0.099217167,-0.189663744
